# clock cycles, tx0_i, tx0_q, tx1_i, tx1_q, fhdo_vx, fhdo_vy, fhdo_vz, fhdo_vz2, ocra1_vx, ocra1_vy, ocra1_vz, ocra1_vz2, rx0_rate, rx1_rate, rx0_rate_valid, rx1_rate_valid, rx0_rst_n, rx1_rst_n, rx0_en, rx1_en, tx_gate, rx_gate, trig_out, leds, csv_version_0.2
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
       0,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 0, 0, 0, 0, 0, 0, 0,   0
     463,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,    0,    0, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
     513,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 1, 1, 1, 1, 0, 0, 0, 0, 0,   0
     514,     0,     0,     0,     0, 32768, 32768, 32768, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    1739,     0,     0,     0,     0, 32768, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    1766,     0,     0,     0, 32769, 32768, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    2010,     0,     0,     0, 32769, 32768, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    2133,     0,     0,     0, 32769, 32768, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    2230,     0,     0,     0, 32769,     0, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    2380, 32767,     0,     0, 32769,     0, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    2625, 32767,     0,     0, 32769,     0, 32768,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    2722, 32767,     0,     0, 32769,     0,     0,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    2871, 32767,     0,     0, 32769,     0,     0,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    2994,     0,     0,     0, 32769,     0,     0,     0, 32768,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    3213,     0,     0,     0, 32769,     0,     0,     0,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
#  ticks, tx0_i, tx0_q, tx1_i, tx1_q, fhd_x, fhd_y, fhd_z,fhd_z2,  oc1_x,  oc1_y,  oc1_z, oc1_z2, rx0r, rx1r,v0,v1,r0,r1,e0,e1,tg,rg,to,leds
    3609,     0,     0,     0,     0,     0,     0,     0,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    3705,     0,     0,     0,     0,     0,     0, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    4196,     0,     0,     0,     0,     0, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    4688,     0,     0,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 0, 0, 0, 0,   0
    4837,     0,     0,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    4838,     0, 26214,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 0, 0, 0, 0,   0
    5205,     0, 26214,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    5452,     0,     0,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 1, 1, 0, 0, 0,   0
    6065,     0,     0,     0,     0, 65535, 65535, 65535,     0,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
    6654,     0,     0,     0,     0, 65535, 65535, 65535, 65535,      0,      0,      0,      0,   61,   61, 0, 0, 1, 1, 0, 1, 0, 0, 0,   0
